Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI21,OUT017,1068.5067658349315
FDT27,OUT017,3549.8509475083047
DRO35,OUT013,1892.066144516129
FDD33,OUT017,3805.948604166665
FDC04,OUT035,3805.948604166665
FDY34,OUT013,2633.8398439024377
DRJ49,OUT049,2006.470742319749
FDE05,OUT049,2432.6625807321775
FDU31,OUT017,3805.948604166665
NCN19,OUT027,5041.82149744681
FDK56,OUT027,5041.82149744681
FDK58,OUT017,1673.9839872860646
NCJ42,OUT035,1673.9839872860646
FDZ34,OUT027,5041.82149744681
FDA52,OUT018,2843.569789215689
NCR29,OUT013,1068.5067658349315
FDT48,OUT035,3011.5252991596653
DRJ51,OUT019,471.3068466911768
NCS54,OUT046,2843.569789215689
FDV01,OUT035,2432.6625807321775
DRG51,OUT027,5041.82149744681
NCG42,OUT013,2117.451380327868
FDA51,OUT049,1892.066144516129
FDV19,OUT010,471.3068466911768
NCT18,OUT045,3190.6434675824144
NCS41,OUT045,3190.6434675824144
FDO03,OUT046,3805.948604166665
FDL12,OUT010,207.1305035250465
FDY37,OUT010,471.3068466911768
FDI58,OUT049,1349.5129043321301
FDT28,OUT018,2432.6625807321775
NCC42,OUT010,207.1305035250465
FDO01,OUT017,2117.451380327868
FDJ02,OUT013,2432.6625807321775
FDQ04,OUT018,646.0888157894739
DRL47,OUT013,2117.451380327868
FDZ32,OUT035,1673.9839872860646
FDC35,OUT035,3549.8509475083047
FDX14,OUT045,1068.5067658349315
FDZ35,OUT013,1673.9839872860646
FDL14,OUT013,2432.6625807321775
FDO04,OUT049,1068.5067658349315
DRK11,OUT017,2432.6625807321775
FDB44,OUT018,3805.948604166665
FDZ50,OUT049,3190.6434675824144
FDI12,OUT027,2846.4008225165553
FDU43,OUT017,3805.948604166665
FDD58,OUT010,207.1305035250465
FDB27,OUT017,3011.5252991596653
FDB04,OUT018,1349.5129043321301
NCO17,OUT013,1892.066144516129
FDL12,OUT017,1068.5067658349315
DRJ13,OUT049,2633.8398439024377
FDD57,OUT045,1559.9736407643315
FDW19,OUT035,1673.9839872860646
DRD27,OUT018,1559.9736407643315
FDH27,OUT027,5041.82149744681
NCW30,OUT027,5041.82149744681
FDR40,OUT018,1349.5129043321301
FDG05,OUT013,2633.8398439024377
NCY41,OUT019,207.1305035250465
FDI38,OUT018,3805.948604166665
FDR20,OUT046,646.0888157894739
FDE09,OUT017,1673.9839872860646
FDN50,OUT019,207.1305035250465
DRF27,OUT045,2432.6625807321775
DRF51,OUT013,646.0888157894739
NCO02,OUT019,207.1305035250465
FDB51,OUT027,1068.5067658349315
FDJ50,OUT013,1068.5067658349315
FDN52,OUT013,1349.5129043321301
FDX14,OUT013,1349.5129043321301
FDT27,OUT019,471.3068466911768
FDV10,OUT013,646.0888157894739
FDU33,OUT046,790.3307954098357
FDU58,OUT046,3190.6434675824144
NCP42,OUT027,5041.82149744681
FDL51,OUT027,5041.82149744681
DRH15,OUT027,790.3307954098357
FDU16,OUT017,1349.5129043321301
FDW15,OUT017,2432.6625807321775
FDQ44,OUT045,2117.451380327868
NCI06,OUT027,5041.82149744681
DRK23,OUT019,471.3068466911768
FDC28,OUT035,1673.9839872860646
NCY17,OUT019,207.1305035250465
NCV05,OUT018,2432.6625807321775
FDM34,OUT019,207.1305035250465
DRD60,OUT027,5041.82149744681
FDT38,OUT046,1349.5129043321301
FDQ57,OUT018,2432.6625807321775
FDE59,OUT027,646.0888157894739
NCM43,OUT046,2633.8398439024377
DRI51,OUT049,2843.569789215689
NCG30,OUT017,2117.451380327868
NCK54,OUT035,1892.066144516129
FDQ16,OUT019,207.1305035250465
FDI36,OUT013,3011.5252991596653
FDX16,OUT027,5041.82149744681
FDA34,OUT046,2843.569789215689
FDJ48,OUT018,3805.948604166665
FDU47,OUT035,2006.470742319749
FDS39,OUT046,2006.470742319749
FDD11,OUT046,4125.174474540676
FDM16,OUT027,1068.5067658349315
FDU56,OUT018,3190.6434675824144
FDQ32,OUT017,2117.451380327868
DRK35,OUT013,646.0888157894739
FDA58,OUT049,3549.8509475083047
DRG48,OUT019,471.3068466911768
FDT59,OUT010,471.3068466911768
FDQ31,OUT019,207.1305035250465
FDS51,OUT018,1068.5067658349315
FDW32,OUT027,2846.4008225165553
FDI15,OUT027,5041.82149744681
NCV30,OUT017,1068.5067658349315
DRG25,OUT049,3190.6434675824144
FDT02,OUT013,646.0888157894739
FDO33,OUT027,2846.4008225165553
FDP38,OUT035,790.3307954098357
FDZ45,OUT035,3011.5252991596653
NCA54,OUT027,5041.82149744681
FDU33,OUT017,790.3307954098357
FDN58,OUT017,3805.948604166665
FDI05,OUT045,1068.5067658349315
FDM57,OUT019,207.1305035250465
NCS42,OUT027,2846.4008225165553
FDB57,OUT045,3805.948604166665
FDC03,OUT045,3011.5252991596653
FDZ58,OUT013,2117.451380327868
NCK29,OUT045,2006.470742319749
NCR53,OUT045,3549.8509475083047
FDE26,OUT027,5041.82149744681
FDU52,OUT049,2432.6625807321775
FDE41,OUT027,2846.4008225165553
FDU38,OUT018,3190.6434675824144
FDA52,OUT017,2843.569789215689
FDW46,OUT046,1068.5067658349315
DRI59,OUT035,3805.948604166665
FDT38,OUT035,1349.5129043321301
FDL33,OUT018,3011.5252991596653
FDQ01,OUT027,5041.82149744681
FDJ08,OUT046,3011.5252991596653
FDQ47,OUT049,646.0888157894739
NCZ18,OUT013,4125.174474540676
FDE29,OUT017,1068.5067658349315
FDF10,OUT027,5041.82149744681
FDC48,OUT049,1349.5129043321301
FDY58,OUT013,3805.948604166665
NCX30,OUT010,471.3068466911768
FDV11,OUT013,2843.569789215689
FDT46,OUT046,790.3307954098357
DRD01,OUT019,207.1305035250465
FDQ11,OUT013,4125.174474540676
NCM41,OUT017,1349.5129043321301
NCC55,OUT013,646.0888157894739
FDG45,OUT027,5041.82149744681
NCQ54,OUT049,2633.8398439024377
FDM34,OUT045,2117.451380327868
FDD17,OUT019,471.3068466911768
FDN38,OUT027,5041.82149744681
FDB53,OUT018,2432.6625807321775
NCL06,OUT035,4125.174474540676
NCV18,OUT019,207.1305035250465
FDX25,OUT013,3190.6434675824144
FDB39,OUT046,1068.5067658349315
FDC33,OUT049,3011.5252991596653
NCO14,OUT018,790.3307954098357
FDA58,OUT027,5041.82149744681
NCQ02,OUT017,3190.6434675824144
NCR53,OUT017,3549.8509475083047
FDN52,OUT046,1349.5129043321301
FDG26,OUT046,4125.174474540676
FDE23,OUT027,790.3307954098357
DRI37,OUT013,1068.5067658349315
DRH37,OUT018,2633.8398439024377
FDO01,OUT035,2117.451380327868
FDK45,OUT049,1892.066144516129
FDP23,OUT049,3805.948604166665
FDM33,OUT035,3549.8509475083047
FDD36,OUT017,1892.066144516129
FDL56,OUT017,1349.5129043321301
FDT27,OUT010,471.3068466911768
FDG52,OUT017,790.3307954098357
NCL42,OUT035,3805.948604166665
DRJ24,OUT046,3190.6434675824144
FDV38,OUT046,1068.5067658349315
FDT35,OUT045,2633.8398439024377
FDY51,OUT045,3549.8509475083047
FDC37,OUT017,1673.9839872860646
NCP43,OUT013,3190.6434675824144
FDO33,OUT045,1673.9839872860646
FDW04,OUT018,2006.470742319749
NCC31,OUT046,2432.6625807321775
FDK22,OUT049,3805.948604166665
FDJ50,OUT017,1068.5067658349315
FDV13,OUT017,1349.5129043321301
DRL60,OUT017,2432.6625807321775
FDW03,OUT017,1673.9839872860646
FDY27,OUT035,2843.569789215689
FDB39,OUT027,1068.5067658349315
FDU59,OUT045,2633.8398439024377
FDZ57,OUT049,2006.470742319749
FDO21,OUT049,3805.948604166665
FDS43,OUT018,3190.6434675824144
FDU28,OUT010,471.3068466911768
FDC51,OUT010,207.1305035250465
FDW16,OUT010,207.1305035250465
FDP32,OUT010,207.1305035250465
FDB60,OUT019,471.3068466911768
NCQ30,OUT046,2006.470742319749
FDD26,OUT049,3190.6434675824144
FDI44,OUT045,1349.5129043321301
DRH23,OUT046,1068.5067658349315
FDO44,OUT046,1673.9839872860646
FDG04,OUT046,3190.6434675824144
FDM32,OUT027,2846.4008225165553
FDM09,OUT013,2633.8398439024377
FDZ47,OUT013,1559.9736407643315
FDM40,OUT027,2846.4008225165553
FDY48,OUT017,1559.9736407643315
NCM30,OUT045,646.0888157894739
FDX36,OUT010,471.3068466911768
DRF03,OUT017,646.0888157894739
FDN51,OUT049,4125.174474540676
FDM57,OUT049,1349.5129043321301
FDB35,OUT049,1349.5129043321301
FDY13,OUT027,2846.4008225165553
FDA37,OUT017,2006.470742319749
NCX53,OUT017,2117.451380327868
FDD59,OUT018,1349.5129043321301
FDX10,OUT019,207.1305035250465
FDC03,OUT018,3011.5252991596653
FDW43,OUT035,3805.948604166665
FDW10,OUT046,2843.569789215689
FDY14,OUT027,5041.82149744681
FDV43,OUT045,790.3307954098357
FDO40,OUT013,2432.6625807321775
FDP46,OUT027,2846.4008225165553
NCE43,OUT019,471.3068466911768
FDD05,OUT035,1892.066144516129
FDJ60,OUT010,471.3068466911768
DRE27,OUT018,1559.9736407643315
FDO11,OUT035,4125.174474540676
DRG11,OUT027,2846.4008225165553
FDK33,OUT010,471.3068466911768
DRM23,OUT045,2633.8398439024377
FDJ02,OUT027,5041.82149744681
NCZ05,OUT045,1673.9839872860646
NCL30,OUT013,2117.451380327868
FDZ19,OUT018,2843.569789215689
FDM45,OUT049,2006.470742319749
FDO36,OUT046,2843.569789215689
NCK31,OUT045,790.3307954098357
DRJ37,OUT045,2432.6625807321775
FDP24,OUT018,2117.451380327868
FDF46,OUT013,1892.066144516129
FDX46,OUT019,207.1305035250465
NCL18,OUT045,3011.5252991596653
FDJ26,OUT013,3549.8509475083047
FDJ07,OUT045,1892.066144516129
FDY15,OUT013,2432.6625807321775
DRG01,OUT045,1068.5067658349315
FDF58,OUT045,1068.5067658349315
FDZ14,OUT019,207.1305035250465
FDP31,OUT049,1068.5067658349315
FDH45,OUT013,646.0888157894739
FDA09,OUT010,471.3068466911768
FDW31,OUT035,3011.5252991596653
FDA57,OUT046,646.0888157894739
NCE55,OUT035,2843.569789215689
FDC17,OUT019,471.3068466911768
FDC59,OUT013,1068.5067658349315
FDA22,OUT013,2633.8398439024377
FDK52,OUT035,3549.8509475083047
NCM26,OUT046,2432.6625807321775
NCT53,OUT035,2633.8398439024377
FDW45,OUT018,2432.6625807321775
NCI18,OUT035,3805.948604166665
FDE38,OUT018,2633.8398439024377
FDF08,OUT019,207.1305035250465
FDY58,OUT010,471.3068466911768
FDF58,OUT019,207.1305035250465
FDX39,OUT017,3805.948604166665
FDB44,OUT049,3805.948604166665
FDF28,OUT013,2117.451380327868
FDE39,OUT013,1892.066144516129
FDT37,OUT018,4125.174474540676
FDZ45,OUT017,3011.5252991596653
FDO40,OUT035,2432.6625807321775
FDM57,OUT027,2846.4008225165553
DRG36,OUT017,2843.569789215689
FDY36,OUT010,207.1305035250465
DRL60,OUT027,5041.82149744681
FDS25,OUT019,207.1305035250465
DRF49,OUT027,2846.4008225165553
FDP16,OUT045,3805.948604166665
FDS60,OUT049,3190.6434675824144
FDU15,OUT027,646.0888157894739
FDK43,OUT046,2006.470742319749
FDN25,OUT046,1068.5067658349315
FDE53,OUT049,1673.9839872860646
FDB22,OUT013,2432.6625807321775
FDE39,OUT017,1892.066144516129
FDX35,OUT035,3549.8509475083047
NCG54,OUT049,2633.8398439024377
FDH27,OUT035,2432.6625807321775
NCK42,OUT013,3805.948604166665
FDS25,OUT049,1673.9839872860646
FDI10,OUT018,2843.569789215689
FDU35,OUT035,1559.9736407643315
FDI04,OUT017,3011.5252991596653
DRK23,OUT035,4125.174474540676
FDB53,OUT019,471.3068466911768
FDY02,OUT049,4125.174474540676
FDM60,OUT035,646.0888157894739
NCJ31,OUT010,471.3068466911768
DRP35,OUT017,2117.451380327868
NCQ30,OUT018,2006.470742319749
DRL11,OUT010,471.3068466911768
FDU01,OUT013,3190.6434675824144
FDR39,OUT035,3190.6434675824144
FDO08,OUT046,2633.8398439024377
FDC02,OUT045,4125.174474540676
NCZ29,OUT035,2117.451380327868
FDF29,OUT010,207.1305035250465
FDZ23,OUT017,3190.6434675824144
NCU53,OUT018,2633.8398439024377
NCW30,OUT013,4125.174474540676
NCM26,OUT027,5041.82149744681
FDV50,OUT027,2846.4008225165553
FDW15,OUT049,2432.6625807321775
FDI35,OUT027,5041.82149744681
FDO11,OUT017,4125.174474540676
FDN48,OUT046,1349.5129043321301
NCA17,OUT049,2432.6625807321775
NCN54,OUT013,1349.5129043321301
FDP22,OUT013,790.3307954098357
NCB54,OUT035,2006.470742319749
FDD08,OUT045,646.0888157894739
DRM48,OUT010,207.1305035250465
FDG41,OUT027,2846.4008225165553
FDE44,OUT027,790.3307954098357
FDE26,OUT035,2432.6625807321775
NCS38,OUT013,1892.066144516129
NCJ54,OUT018,3805.948604166665
FDI40,OUT019,207.1305035250465
FDN45,OUT018,3549.8509475083047
FDU43,OUT046,3805.948604166665
FDI04,OUT010,471.3068466911768
NCC07,OUT018,1673.9839872860646
NCC07,OUT019,207.1305035250465
NCD18,OUT045,3549.8509475083047
FDU55,OUT035,4125.174474540676
FDX59,OUT035,646.0888157894739
FDR52,OUT049,3011.5252991596653
NCP17,OUT013,1068.5067658349315
FDQ32,OUT045,2117.451380327868
NCT17,OUT049,3190.6434675824144
FDO10,OUT049,1068.5067658349315
FDE32,OUT049,646.0888157894739
FDN44,OUT045,2633.8398439024377
FDH02,OUT035,1349.5129043321301
FDK60,OUT013,1559.9736407643315
FDS24,OUT019,207.1305035250465
FDL03,OUT010,471.3068466911768
FDB46,OUT027,5041.82149744681
FDO48,OUT049,3805.948604166665
FDZ39,OUT049,1673.9839872860646
FDT02,OUT027,646.0888157894739
FDC50,OUT013,1559.9736407643315
FDP39,OUT035,790.3307954098357
DRG15,OUT018,1068.5067658349315
FDP10,OUT018,1673.9839872860646
FDF53,OUT027,5041.82149744681
FDN34,OUT045,2633.8398439024377
FDK02,OUT045,2006.470742319749
FDC23,OUT045,2843.569789215689
FDJ10,OUT019,207.1305035250465
FDE53,OUT035,1673.9839872860646
FDR25,OUT035,4125.174474540676
FDW50,OUT046,2633.8398439024377
FDS09,OUT049,790.3307954098357
FDW49,OUT010,471.3068466911768
FDU51,OUT046,2843.569789215689
FDF28,OUT018,2117.451380327868
NCY30,OUT018,2843.569789215689
FDD44,OUT045,4125.174474540676
FDX09,OUT017,2843.569789215689
NCF30,OUT013,2117.451380327868
FDZ50,OUT019,471.3068466911768
FDW37,OUT013,1349.5129043321301
FDD11,OUT049,4125.174474540676
DRH39,OUT018,1068.5067658349315
FDA36,OUT049,3190.6434675824144
NCG43,OUT049,1349.5129043321301
FDF02,OUT035,1673.9839872860646
FDP57,OUT027,2846.4008225165553
NCE42,OUT017,3805.948604166665
NCR38,OUT027,5041.82149744681
FDP03,OUT019,207.1305035250465
FDO51,OUT035,646.0888157894739
NCQ42,OUT046,2117.451380327868
NCM41,OUT046,1349.5129043321301
FDH48,OUT027,2846.4008225165553
DRF60,OUT046,3805.948604166665
FDJ27,OUT035,1559.9736407643315
FDQ14,OUT013,2432.6625807321775
FDN27,OUT017,1892.066144516129
NCQ02,OUT046,3190.6434675824144
FDJ33,OUT049,2006.470742319749
FDP07,OUT027,5041.82149744681
DRE01,OUT049,3549.8509475083047
FDU36,OUT045,1559.9736407643315
FDL28,OUT017,3549.8509475083047
NCX53,OUT046,2117.451380327868
FDZ39,OUT013,1673.9839872860646
NCP42,OUT013,3011.5252991596653
FDJ14,OUT035,1349.5129043321301
FDK04,OUT049,1068.5067658349315
NCC19,OUT017,3011.5252991596653
FDS09,OUT018,790.3307954098357
FDZ02,OUT046,1559.9736407643315
FDD35,OUT018,2006.470742319749
NCY42,OUT017,2432.6625807321775
FDB05,OUT045,3549.8509475083047
FDF20,OUT035,3011.5252991596653
NCO41,OUT018,1559.9736407643315
FDC40,OUT027,2846.4008225165553
FDV58,OUT045,3011.5252991596653
FDZ57,OUT045,2006.470742319749
DRM35,OUT046,2843.569789215689
DRN36,OUT018,1559.9736407643315
FDQ13,OUT046,1349.5129043321301
DRO35,OUT010,207.1305035250465
NCD43,OUT035,1673.9839872860646
FDA51,OUT018,1892.066144516129
NCX17,OUT027,5041.82149744681
NCZ17,OUT049,646.0888157894739
FDR11,OUT027,5041.82149744681
FDW34,OUT049,3805.948604166665
FDN50,OUT017,1349.5129043321301
FDS09,OUT046,790.3307954098357
FDS48,OUT018,2432.6625807321775
FDL44,OUT049,2633.8398439024377
DRF48,OUT018,3190.6434675824144
FDA14,OUT018,2432.6625807321775
NCD30,OUT049,1559.9736407643315
FDI16,OUT017,790.3307954098357
NCG06,OUT035,4125.174474540676
DRZ24,OUT035,2006.470742319749
NCS17,OUT045,1559.9736407643315
FDB37,OUT045,3805.948604166665
FDE10,OUT035,2006.470742319749
FDC57,OUT045,3011.5252991596653
FDM12,OUT018,3190.6434675824144
FDE24,OUT049,2117.451380327868
FDW22,OUT045,3805.948604166665
DRD01,OUT027,1068.5067658349315
NCZ18,OUT027,5041.82149744681
FDN49,OUT045,646.0888157894739
FDR22,OUT035,1892.066144516129
FDV08,OUT019,207.1305035250465
FDY39,OUT046,3190.6434675824144
FDV36,OUT049,2117.451380327868
FDO60,OUT045,790.3307954098357
FDU04,OUT027,2846.4008225165553
FDR20,OUT027,790.3307954098357
FDW19,OUT019,207.1305035250465
FDU40,OUT049,3011.5252991596653
FDK15,OUT045,1559.9736407643315
DRF15,OUT035,2432.6625807321775
FDQ25,OUT017,2843.569789215689
FDI48,OUT019,207.1305035250465
FDS49,OUT046,1349.5129043321301
FDV22,OUT046,2633.8398439024377
NCV42,OUT046,1673.9839872860646
FDX26,OUT046,3190.6434675824144
FDI33,OUT018,1349.5129043321301
FDZ14,OUT049,2006.470742319749
FDG10,OUT013,1068.5067658349315
FDM38,OUT018,790.3307954098357
FDG26,OUT027,5041.82149744681
FDH46,OUT035,1559.9736407643315
FDN13,OUT018,1559.9736407643315
FDU57,OUT035,2432.6625807321775
NCI06,OUT046,2843.569789215689
FDM38,OUT045,1068.5067658349315
NCG42,OUT010,207.1305035250465
FDL39,OUT045,2843.569789215689
FDT31,OUT019,471.3068466911768
FDV59,OUT013,3805.948604166665
FDB49,OUT035,1559.9736407643315
FDD58,OUT049,1559.9736407643315
DRN59,OUT046,790.3307954098357
FDX48,OUT049,2432.6625807321775
FDQ11,OUT049,4125.174474540676
FDY12,OUT049,1068.5067658349315
FDQ11,OUT045,4125.174474540676
DRI11,OUT017,1892.066144516129
FDY32,OUT027,5041.82149744681
FDS51,OUT045,1068.5067658349315
FDR19,OUT010,471.3068466911768
DRB13,OUT018,3190.6434675824144
FDS21,OUT035,1068.5067658349315
FDQ40,OUT045,2843.569789215689
NCE55,OUT013,2843.569789215689
FDX43,OUT027,5041.82149744681
FDS12,OUT049,2006.470742319749
DRK01,OUT027,2846.4008225165553
FDN25,OUT017,1068.5067658349315
FDB60,OUT046,3011.5252991596653
FDQ13,OUT017,1349.5129043321301
DRK13,OUT045,3011.5252991596653
DRF25,OUT018,646.0888157894739
NCD42,OUT019,207.1305035250465
FDW25,OUT045,1349.5129043321301
NCV29,OUT027,5041.82149744681
NCK42,OUT035,3805.948604166665
DRJ13,OUT027,5041.82149744681
DRD15,OUT017,3805.948604166665
FDM27,OUT045,2432.6625807321775
FDZ50,OUT018,3190.6434675824144
FDC04,OUT046,3805.948604166665
FDF50,OUT049,3011.5252991596653
FDP15,OUT045,4125.174474540676
FDK46,OUT035,4125.174474540676
FDZ56,OUT018,2633.8398439024377
FDY60,OUT049,2006.470742319749
FDB10,OUT035,3549.8509475083047
FDR57,OUT045,2432.6625807321775
FDU58,OUT049,3190.6434675824144
FDH02,OUT046,1349.5129043321301
FDP48,OUT013,3190.6434675824144
FDI46,OUT035,4125.174474540676
FDW56,OUT013,3011.5252991596653
NCM19,OUT010,207.1305035250465
FDS50,OUT027,5041.82149744681
FDK24,OUT013,790.3307954098357
FDO36,OUT017,3190.6434675824144
FDK45,OUT027,2846.4008225165553
NCL05,OUT045,790.3307954098357
FDL32,OUT018,1892.066144516129
FDA28,OUT049,2117.451380327868
FDY36,OUT018,1068.5067658349315
FDP32,OUT018,2006.470742319749
FDL50,OUT046,2006.470742319749
DRC24,OUT049,2432.6625807321775
NCS18,OUT017,1673.9839872860646
FDD16,OUT017,1068.5067658349315
NCV18,OUT013,1349.5129043321301
FDX07,OUT046,3190.6434675824144
NCZ05,OUT027,2846.4008225165553
NCI31,OUT013,646.0888157894739
FDK14,OUT049,1349.5129043321301
NCR06,OUT045,646.0888157894739
NCF54,OUT049,2843.569789215689
DRG23,OUT010,471.3068466911768
FDD53,OUT046,646.0888157894739
NCM31,OUT027,2846.4008225165553
FDT16,OUT017,4125.174474540676
FDR40,OUT035,1349.5129043321301
DRG25,OUT017,3190.6434675824144
FDT10,OUT035,1068.5067658349315
FDY32,OUT013,2633.8398439024377
FDN50,OUT035,1349.5129043321301
FDZ35,OUT019,207.1305035250465
NCP54,OUT045,2117.451380327868
NCD07,OUT035,1673.9839872860646
FDS02,OUT018,3011.5252991596653
DRN59,OUT018,790.3307954098357
DRB24,OUT013,2432.6625807321775
FDP37,OUT027,2846.4008225165553
DRB01,OUT018,3190.6434675824144
FDR47,OUT046,3011.5252991596653
NCM31,OUT010,207.1305035250465
NCF06,OUT027,5041.82149744681
NCV17,OUT027,2846.4008225165553
FDS10,OUT049,2843.569789215689
FDN52,OUT035,1349.5129043321301
FDZ48,OUT013,1892.066144516129
FDJ48,OUT049,4125.174474540676
DRB13,OUT027,5041.82149744681
FDV59,OUT017,3805.948604166665
FDL32,OUT035,1673.9839872860646
FDZ12,OUT035,2006.470742319749
NCR06,OUT027,646.0888157894739
FDP51,OUT017,1892.066144516129
FDY22,OUT013,2117.451380327868
FDZ38,OUT049,2843.569789215689
NCO54,OUT035,1068.5067658349315
FDR23,OUT035,2843.569789215689
FDM38,OUT049,1068.5067658349315
FDS25,OUT013,1892.066144516129
FDZ22,OUT013,1349.5129043321301
FDZ20,OUT019,471.3068466911768
FDD45,OUT010,207.1305035250465
FDN03,OUT049,4125.174474540676
NCW30,OUT046,4125.174474540676
FDY24,OUT027,1068.5067658349315
FDJ26,OUT019,471.3068466911768
FDM15,OUT049,2432.6625807321775
NCW54,OUT027,1068.5067658349315
FDA23,OUT045,1559.9736407643315
FDA39,OUT019,207.1305035250465
FDZ12,OUT017,2432.6625807321775
NCB42,OUT046,1892.066144516129
FDL16,OUT046,790.3307954098357
FDO24,OUT019,471.3068466911768
NCP42,OUT046,3011.5252991596653
FDR19,OUT018,2432.6625807321775
DRL01,OUT045,3549.8509475083047
FDV37,OUT046,3011.5252991596653
FDI41,OUT010,471.3068466911768
FDF58,OUT049,1068.5067658349315
NCF43,OUT018,2006.470742319749
FDN02,OUT049,3549.8509475083047
NCP41,OUT035,1673.9839872860646
NCY17,OUT027,790.3307954098357
FDL58,OUT027,5041.82149744681
NCA30,OUT027,5041.82149744681
FDE46,OUT018,2432.6625807321775
FDY38,OUT035,3549.8509475083047
NCH29,OUT027,2846.4008225165553
FDO20,OUT045,4125.174474540676
FDP44,OUT018,1673.9839872860646
FDM02,OUT027,2846.4008225165553
FDJ14,OUT027,2846.4008225165553
FDH04,OUT010,207.1305035250465
DRK23,OUT046,4125.174474540676
NCW05,OUT046,1673.9839872860646
FDF12,OUT049,2432.6625807321775
FDL51,OUT019,471.3068466911768
FDN03,OUT018,4125.174474540676
DRJ37,OUT049,2432.6625807321775
FDM12,OUT019,471.3068466911768
FDA16,OUT045,3805.948604166665
NCB07,OUT017,3011.5252991596653
NCI17,OUT019,207.1305035250465
FDR51,OUT046,2432.6625807321775
FDJ55,OUT045,3805.948604166665
NCZ17,OUT013,646.0888157894739
FDU25,OUT013,1068.5067658349315
NCG18,OUT045,1673.9839872860646
DRM11,OUT017,4125.174474540676
FDH16,OUT035,1349.5129043321301
FDZ04,OUT018,1068.5067658349315
NCX53,OUT035,2117.451380327868
FDX38,OUT027,790.3307954098357
FDX09,OUT046,2843.569789215689
NCW05,OUT018,1673.9839872860646
NCS41,OUT017,3190.6434675824144
FDI26,OUT046,2843.569789215689
NCZ41,OUT027,2846.4008225165553
NCK06,OUT046,2006.470742319749
FDX23,OUT027,2846.4008225165553
NCA42,OUT046,2633.8398439024377
FDC20,OUT049,1068.5067658349315
DRC49,OUT018,2432.6625807321775
FDX01,OUT013,1892.066144516129
FDC08,OUT045,3549.8509475083047
FDC02,OUT017,4125.174474540676
FDK10,OUT045,2843.569789215689
DRC24,OUT013,2432.6625807321775
FDW16,OUT019,207.1305035250465
NCU06,OUT018,3549.8509475083047
DRA59,OUT045,3190.6434675824144
FDR24,OUT019,207.1305035250465
DRL35,OUT018,646.0888157894739
FDA49,OUT013,1349.5129043321301
NCC55,OUT046,646.0888157894739
DRD24,OUT019,207.1305035250465
NCE55,OUT049,2843.569789215689
FDT33,OUT045,2633.8398439024377
NCT53,OUT013,2633.8398439024377
FDS26,OUT046,4125.174474540676
FDL22,OUT018,1349.5129043321301
FDP44,OUT017,1673.9839872860646
FDC52,OUT018,2432.6625807321775
FDI53,OUT010,471.3068466911768
FDZ23,OUT046,3190.6434675824144
NCT18,OUT013,3190.6434675824144
FDR13,OUT046,1892.066144516129
FDB09,OUT010,207.1305035250465
FDZ60,OUT013,1673.9839872860646
FDB11,OUT046,3805.948604166665
FDC10,OUT018,1892.066144516129
FDW56,OUT035,3011.5252991596653
FDK14,OUT027,2846.4008225165553
DRE27,OUT027,2846.4008225165553
FDA38,OUT017,3805.948604166665
FDT11,OUT045,3190.6434675824144
FDP15,OUT035,4125.174474540676
FDV27,OUT035,1349.5129043321301
FDS36,OUT027,2846.4008225165553
FDY40,OUT027,790.3307954098357
NCF19,OUT049,790.3307954098357
FDF53,OUT045,3190.6434675824144
FDS14,OUT027,5041.82149744681
FDE56,OUT046,1068.5067658349315
FDZ19,OUT035,2843.569789215689
FDZ46,OUT013,1673.9839872860646
FDR16,OUT046,3549.8509475083047
FDG29,OUT018,646.0888157894739
NCE30,OUT017,3549.8509475083047
FDZ40,OUT046,1068.5067658349315
FDG58,OUT018,2432.6625807321775
DRH03,OUT013,1559.9736407643315
FDZ47,OUT045,1559.9736407643315
FDV04,OUT018,2633.8398439024377
FDZ10,OUT018,2117.451380327868
FDG46,OUT017,1892.066144516129
NCF07,OUT045,1559.9736407643315
FDY44,OUT035,3011.5252991596653
FDB21,OUT013,3549.8509475083047
FDS20,OUT035,3190.6434675824144
FDS49,OUT049,1349.5129043321301
FDX55,OUT027,5041.82149744681
NCQ02,OUT018,3190.6434675824144
FDR25,OUT013,4125.174474540676
DRG39,OUT045,1068.5067658349315
FDB46,OUT046,3549.8509475083047
NCC30,OUT018,2843.569789215689
FDE58,OUT035,1892.066144516129
FDC05,OUT019,471.3068466911768
FDY15,OUT046,2633.8398439024377
FDG14,OUT046,2432.6625807321775
FDL08,OUT049,3805.948604166665
FDQ47,OUT013,646.0888157894739
FDN12,OUT035,1673.9839872860646
FDW10,OUT013,2843.569789215689
FDD02,OUT035,1892.066144516129
FDX35,OUT010,471.3068466911768
FDT35,OUT046,2633.8398439024377
DRN47,OUT019,471.3068466911768
FDB11,OUT010,471.3068466911768
FDN20,OUT045,2633.8398439024377
FDB59,OUT035,3011.5252991596653
FDJ58,OUT045,2843.569789215689
FDU60,OUT046,2633.8398439024377
FDS03,OUT049,1068.5067658349315
FDU40,OUT019,471.3068466911768
DRH15,OUT049,790.3307954098357
FDD04,OUT027,5041.82149744681
FDQ01,OUT046,4125.174474540676
FDF28,OUT035,2117.451380327868
FDD22,OUT010,207.1305035250465
FDY19,OUT046,1892.066144516129
FDN33,OUT035,1349.5129043321301
FDV36,OUT035,2117.451380327868
