Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3776.2856165024014
NCN19,OUT027,5159.369556531961
FDK56,OUT027,5219.1511922315285
FDK58,OUT017,1652.901023906347
NCJ42,OUT035,1651.967474009876
FDZ34,OUT027,5493.815074697584
FDA52,OUT018,2816.124419581998
NCR29,OUT013,834.890216094213
FDT48,OUT035,3208.25896841225
DRJ51,OUT019,589.9100719500246
NCS54,OUT046,2913.372670121042
FDV01,OUT035,2548.810925206567
DRG51,OUT027,4193.5727470064485
NCG42,OUT013,2061.6872283979283
FDA51,OUT049,1937.4366998203716
FDV19,OUT010,378.28441719307955
NCT18,OUT045,3064.558481546876
NCS41,OUT045,3065.092772209149
FDO03,OUT046,3847.0669242431586
FDL12,OUT010,164.12438073180164
FDY37,OUT010,338.14490038554885
FDI58,OUT049,1460.0501086592894
FDT28,OUT018,2391.6550434116652
NCC42,OUT010,276.8197693493866
FDO01,OUT017,2080.0182970470105
FDJ02,OUT013,2481.71797211327
FDQ04,OUT018,614.2921894300852
DRL47,OUT013,2033.3282893673158
FDZ32,OUT035,1655.4690483889542
FDC35,OUT035,3652.337375302949
FDX14,OUT045,1154.805836997667
FDZ35,OUT013,1651.523173112346
FDL14,OUT013,2447.5376567351686
FDO04,OUT049,854.3034603924096
DRK11,OUT017,2449.9239607999584
FDB44,OUT018,3309.003052605013
FDZ50,OUT049,3132.4826922765387
FDI12,OUT027,2514.604320178136
FDU43,OUT017,3946.095669951128
FDD58,OUT010,214.76089455688285
FDB27,OUT017,3101.2625199826557
FDB04,OUT018,1356.078129598619
NCO17,OUT013,1993.6313940182788
FDL12,OUT017,860.2859718957949
DRJ13,OUT049,2543.147327584241
FDD57,OUT045,1553.6778148085511
FDW19,OUT035,1711.690389213835
DRD27,OUT018,1595.9572141898786
FDH27,OUT027,3802.1985566797453
NCW30,OUT027,6298.609434779765
FDR40,OUT018,1284.0767244884744
FDG05,OUT013,2491.970650863184
NCY41,OUT019,92.42063901424528
FDI38,OUT018,3203.0972993450387
FDR20,OUT046,630.8570562156411
FDE09,OUT017,1658.6406098045961
FDN50,OUT019,239.10733468558462
DRF27,OUT045,2453.74542879129
DRF51,OUT013,594.3360593510741
NCO02,OUT019,181.33668024361094
FDB51,OUT027,1719.771046993339
FDJ50,OUT013,815.9863487089352
FDN52,OUT013,1346.2268503785176
FDX14,OUT013,1295.8874309319874
FDT27,OUT019,582.8177481516594
FDV10,OUT013,619.4890431928056
FDU33,OUT046,670.019906982727
FDU58,OUT046,3124.661986404839
NCP42,OUT027,5473.005570197203
FDL51,OUT027,5503.156027020252
DRH15,OUT027,1124.999399138911
FDU16,OUT017,1340.4319544446084
FDW15,OUT017,2508.236263869837
FDQ44,OUT045,2009.0283577855166
NCI06,OUT027,4870.189353492557
DRK23,OUT019,579.6835100831271
FDC28,OUT035,1655.4690483889542
NCY17,OUT019,92.1450071070203
NCV05,OUT018,2368.1650738876992
FDM34,OUT019,298.5557917047368
DRD60,OUT027,5134.116982757504
FDT38,OUT046,1352.499930104031
FDQ57,OUT018,2345.2547454149967
FDE59,OUT027,1123.9648343094157
NCM43,OUT046,2626.527252173399
DRI51,OUT049,2830.3936423282134
NCG30,OUT017,2028.7737151016333
NCK54,OUT035,1942.7593338243637
FDQ16,OUT019,277.78211348164217
FDI36,OUT013,3074.3700134823243
FDX16,OUT027,3783.014809317532
FDA34,OUT046,2899.8460169426185
FDJ48,OUT018,3566.0225111598625
FDU47,OUT035,2072.7615888840987
FDS39,OUT046,2162.625425948232
FDD11,OUT046,4071.509482159339
FDM16,OUT027,1830.9830861458793
FDU56,OUT018,2985.776909444143
FDQ32,OUT017,2026.5651451934154
DRK35,OUT013,616.7092673112942
FDA58,OUT049,3785.290134426252
DRG48,OUT019,347.4199022688424
FDT59,OUT010,599.8540964432655
FDQ31,OUT019,220.52710351076098
FDS51,OUT018,1031.4531390687428
FDW32,OUT027,2464.236282212607
FDI15,OUT027,6236.758907931243
NCV30,OUT017,988.0983305017686
DRG25,OUT049,3130.293197107285
FDT02,OUT013,592.9210884147632
FDO33,OUT027,3139.967145978983
FDP38,OUT035,782.2558849081995
FDZ45,OUT035,3109.6640780300863
NCA54,OUT027,4905.667225701538
FDU33,OUT017,752.4640078233963
FDN58,OUT017,3921.880868080379
FDI05,OUT045,1196.9460092077936
FDM57,OUT019,207.3072833250941
NCS42,OUT027,2501.6371358783026
FDB57,OUT045,3741.6508843445918
FDC03,OUT045,3066.7001893151296
FDZ58,OUT013,2018.5269928507394
NCK29,OUT045,1996.6013618468048
NCR53,OUT045,3714.6647848873813
FDE26,OUT027,3781.6786975137443
FDU52,OUT049,2445.3227697489365
FDE41,OUT027,2298.1034620567375
FDU38,OUT018,3005.73596784176
FDA52,OUT017,2831.5352922968186
FDW46,OUT046,1085.448247273147
DRI59,OUT035,3812.475369793888
FDT38,OUT035,1343.6349442000965
FDL33,OUT018,2987.5899329307376
FDQ01,OUT027,6227.718632700504
FDJ08,OUT046,3110.5505765928397
FDQ47,OUT049,595.5916383596004
NCZ18,OUT013,3939.516270090793
FDE29,OUT017,958.80765574272
FDF10,OUT027,3794.0901106726355
FDC48,OUT049,1328.701455229745
FDY58,OUT013,3847.918675147222
NCX30,OUT010,594.7827846290492
FDV11,OUT013,2863.622787609713
FDT46,OUT046,760.6045335419398
DRD01,OUT019,168.3505577947321
FDQ11,OUT013,4138.561869245547
NCM41,OUT017,1463.2216700749311
NCC55,OUT013,594.3360593510741
FDG45,OUT027,5537.430260156892
NCQ54,OUT049,2742.8553121993573
FDM34,OUT045,2037.7118571985195
FDD17,OUT019,583.7961703281749
FDN38,OUT027,6227.718632700504
FDB53,OUT018,2394.742482644178
NCL06,OUT035,4237.4065437661675
NCV18,OUT019,207.7841369315367
FDX25,OUT013,3071.192298384217
FDB39,OUT046,854.9169702879237
FDC33,OUT049,3096.5278592523227
NCO14,OUT018,653.6033339053706
FDA58,OUT027,6234.807909519433
NCQ02,OUT017,3081.787466695226
NCR53,OUT017,3788.881205060997
FDN52,OUT046,1358.27194319801
FDG26,OUT046,4128.200079172643
FDE23,OUT027,1194.6384187007495
DRI37,OUT013,860.4999194280231
DRH37,OUT018,2518.3568182490208
FDO01,OUT035,2057.6663750421576
FDK45,OUT049,1936.8649793728548
FDP23,OUT049,3701.7145142093796
FDM33,OUT035,3672.9792407165137
FDD36,OUT017,2032.3844038150664
FDL56,OUT017,1340.2309526467486
FDT27,OUT010,593.7785681126751
FDG52,OUT017,655.4097202784006
NCL42,OUT035,3968.8833897930285
DRJ24,OUT046,3117.7101942359145
FDV38,OUT046,838.851566331859
FDT35,OUT045,2748.2127185563268
FDY51,OUT045,3665.6377998615803
FDC37,OUT017,1656.9130978465632
NCP43,OUT013,2992.169606324837
FDO33,OUT045,1728.8087299954143
FDW04,OUT018,1916.9543321863284
NCC31,OUT046,2457.6134671009686
FDK22,OUT049,3680.685099992274
FDJ50,OUT017,849.6050552763958
FDV13,OUT017,1362.3736342499003
DRL60,OUT017,2447.025989090247
FDW03,OUT017,1656.9130978465632
FDY27,OUT035,2898.4377077181725
FDB39,OUT027,1576.235730710823
FDU59,OUT045,2535.773377388936
FDZ57,OUT049,2075.4744537284296
FDO21,OUT049,3786.9353111465957
FDS43,OUT018,2995.889230494366
FDU28,OUT010,508.4233873463529
FDC51,OUT010,264.19385185073355
FDW16,OUT010,210.57386559643228
FDP32,OUT010,270.11176801106126
FDB60,OUT019,475.82749627185535
NCQ30,OUT046,2028.9129753833154
FDD26,OUT049,3136.2215032455056
FDI44,OUT045,1282.831101497624
DRH23,OUT046,860.8110841853082
FDO44,OUT046,1696.797256784476
FDG04,OUT046,3099.1799105792866
FDM32,OUT027,2457.4138167237566
FDM09,OUT013,2752.198049980087
FDZ47,OUT013,1584.3888143425283
FDM40,OUT027,3428.099439857613
FDY48,OUT017,1647.5068089370952
NCM30,OUT045,625.3759028681765
FDX36,OUT010,596.8097638007522
DRF03,OUT017,619.3798172561314
FDN51,OUT049,4168.770339536754
FDM57,OUT049,1330.805468139462
FDB35,OUT049,1460.832425092597
FDY13,OUT027,2111.5523712532868
FDA37,OUT017,2025.8298160321692
NCX53,OUT017,2149.806621387298
FDD59,OUT018,1285.9513981236205
FDX10,OUT019,92.42063901424528
FDC03,OUT018,2994.3294551868657
FDW43,OUT035,3813.043175154363
FDW10,OUT046,2807.823124790782
FDY14,OUT027,6227.798795792549
FDV43,OUT045,724.5775214121802
FDO40,OUT013,2481.852791745467
FDP46,OUT027,2525.2265305008823
NCE43,OUT019,393.10071777984115
FDD05,OUT035,2036.3532019248157
FDJ60,OUT010,410.402762818175
DRE27,OUT018,1517.921623959149
FDO11,OUT035,4109.58861028807
DRG11,OUT027,2658.6220784815446
FDK33,OUT010,568.0196770880374
DRM23,OUT045,2775.3098198787134
FDJ02,OUT027,3913.6110993366524
NCZ05,OUT045,1655.9795479500922
NCL30,OUT013,2030.9626101983959
FDZ19,OUT018,2762.4359987669995
FDM45,OUT049,2021.7299265695387
FDO36,OUT046,2897.285477816279
NCK31,OUT045,771.1374819242601
DRJ37,OUT045,2459.787480112981
FDP24,OUT018,1893.7070590445355
FDF46,OUT013,1926.1234055498658
FDX46,OUT019,168.4500258182471
NCL18,OUT045,2994.8824347165564
FDJ26,OUT013,3580.039718235073
FDJ07,OUT045,1931.1198157111419
FDY15,OUT013,2487.966709642788
DRG01,OUT045,1171.3442933910414
FDF58,OUT045,1067.91253127442
FDZ14,OUT019,290.03482016126117
FDP31,OUT049,1025.4412103034206
FDH45,OUT013,622.7053529233392
FDA09,OUT010,452.8447274729247
FDW31,OUT035,3109.14593766659
FDA57,OUT046,622.1595931376429
NCE55,OUT035,2863.1782640759643
FDC17,OUT019,553.5490921340652
FDC59,OUT013,1000.9638764414386
FDA22,OUT013,2671.569706431021
FDK52,OUT035,3762.4450443850005
NCM26,OUT046,2487.792382037312
NCT53,OUT035,2655.6948433796597
FDW45,OUT018,2391.6550434116652
NCI18,OUT035,3784.4887066769297
FDE38,OUT018,2443.982556573673
FDF08,OUT019,221.26485622273907
FDY58,OUT010,594.624030044681
FDF58,OUT019,170.7997958117521
FDX39,OUT017,3778.0320324504737
FDB44,OUT049,3717.35876251265
FDF28,OUT013,2035.7930569591726
FDE39,OUT013,1938.2229494628712
FDT37,OUT018,3661.35457419894
FDZ45,OUT017,3138.5496003542376
FDO40,OUT035,2548.5369776397283
FDM57,OUT027,2421.558921491548
DRG36,OUT017,2855.445697340044
FDY36,OUT010,171.46356254638454
DRL60,OUT027,3930.0324744917452
FDS25,OUT019,279.25659762940876
DRF49,OUT027,3129.7725263257507
FDP16,OUT045,3938.9910501375866
FDS60,OUT049,3005.894022527113
FDU15,OUT027,1123.9648343094157
FDK43,OUT046,2058.392347796502
FDN25,OUT046,859.6240067322814
FDE53,OUT049,1653.7415364309213
FDB22,OUT013,2444.634404171001
FDE39,OUT017,2012.5985505679887
FDX35,OUT035,3781.4143316181767
NCG54,OUT049,2776.4020260368457
FDH27,OUT035,2500.6982317891275
NCK42,OUT013,3626.436883997032
FDS25,OUT049,1655.4690483889542
FDI10,OUT018,2780.7358529857897
FDU35,OUT035,1627.8485392445282
FDI04,OUT017,3141.7252738397465
DRK23,OUT035,4122.803389493929
FDB53,OUT019,341.8556154675161
FDY02,OUT049,4071.4155895577155
FDM60,OUT035,620.8185516512675
NCJ31,OUT010,594.7369673048061
DRP35,OUT017,2032.2404363930116
NCQ30,OUT018,1900.9781613029386
DRL11,OUT010,356.32035292817966
FDU01,OUT013,3030.249595674821
FDR39,OUT035,3012.276936123135
FDO08,OUT046,2561.785382835489
FDC02,OUT045,4185.7698717928115
NCZ29,OUT035,2037.7271693623416
FDF29,OUT010,269.68114526928497
FDZ23,OUT017,3078.25180587691
NCU53,OUT018,2435.091453994736
NCW30,OUT013,4091.0093816674266
NCM26,OUT027,3943.2599377196075
FDV50,OUT027,3269.5309273620933
FDW15,OUT049,2484.66348543007
FDI35,OUT027,5134.116982757504
FDO11,OUT017,4092.7984009849183
FDN48,OUT046,1460.0501086592894
NCA17,OUT049,2477.147889604779
NCN54,OUT013,1266.4752341846947
FDP22,OUT013,761.7093140481707
NCB54,OUT035,2031.7488921523013
FDD08,OUT045,597.0066092959114
DRM48,OUT010,92.42063901424528
FDG41,OUT027,3073.146752500852
FDE44,OUT027,1268.3261634656408
FDE26,OUT035,2499.548395748125
NCS38,OUT013,1935.6758226417169
NCJ54,OUT018,3367.396537849018
FDI40,OUT019,249.05059476102633
FDN45,OUT018,3362.4745085429045
FDU43,OUT046,3936.27773203236
FDI04,OUT010,520.2235529646136
NCC07,OUT018,1618.1034657001799
NCC07,OUT019,255.140658361939
NCD18,OUT045,3867.0836605729687
FDU55,OUT035,4236.290939575356
FDX59,OUT035,595.5916383596004
FDR52,OUT049,3128.498748118973
NCP17,OUT013,998.7524521931356
FDQ32,OUT045,2004.19791102474
NCT17,OUT049,3110.5024373758315
FDO10,OUT049,860.2859718957949
FDE32,OUT049,597.0066092959114
FDN44,OUT045,2597.003609958183
FDH02,OUT035,1363.9338201708856
FDK60,OUT013,1584.3888143425283
FDS24,OUT019,214.7609810334744
FDL03,OUT010,564.273860768959
FDB46,OUT027,5530.212133966637
FDO48,OUT049,3798.418884228229
FDZ39,OUT049,1653.7415364309213
FDT02,OUT027,1123.9648343094157
FDC50,OUT013,1505.1342184885484
FDP39,OUT035,796.0911073942891
DRG15,OUT018,923.3102534804464
FDP10,OUT018,1615.8654541810095
FDF53,OUT027,5082.296406635566
FDN34,OUT045,2812.9437720596457
FDK02,OUT045,1997.1333611349082
FDC23,OUT045,2859.123195479576
FDJ10,OUT019,297.4366975595848
FDE53,OUT035,1655.4690483889542
FDR25,OUT035,4171.828458213437
FDW50,OUT046,2586.8844341541767
FDS09,OUT049,789.4542115204073
FDW49,OUT010,436.6417093863049
FDU51,OUT046,2888.579932054609
FDF28,OUT018,1914.3273423495882
NCY30,OUT018,2824.927037991124
FDD44,OUT045,4083.0043349187986
FDX09,OUT017,2865.8526341188776
NCF30,OUT013,2028.4252676250444
FDZ50,OUT019,490.13605082333453
FDW37,OUT013,1361.91645865017
FDD11,OUT049,4054.1039458957694
DRH39,OUT018,1171.3238408645211
FDA36,OUT049,3125.89675908474
NCG43,OUT049,1460.2511104571493
FDF02,OUT035,1653.7415364309213
FDP57,OUT027,2597.2289523534323
NCE42,OUT017,3862.7464659187635
NCR38,OUT027,6227.718632700504
FDP03,OUT019,291.8572668849355
FDO51,OUT035,623.8290118703604
NCQ42,OUT046,2055.36269577436
NCM41,OUT046,1373.4615485697636
FDH48,OUT027,2404.927411062908
DRF60,OUT046,3899.9908123113983
FDJ27,OUT035,1644.3352475214533
FDQ14,OUT013,2448.0956441892477
FDN27,OUT017,1983.2545944592796
NCQ02,OUT046,3080.3753291640883
FDJ33,OUT049,2031.606676309336
FDP07,OUT027,5501.918027147583
DRE01,OUT049,3855.837191821637
FDU36,OUT045,1596.4263302988052
FDL28,OUT017,3901.553091183175
NCX53,OUT046,2137.736191675064
FDZ39,OUT013,1651.523173112346
NCP42,OUT013,3058.6731851757195
FDJ14,OUT035,1312.044313426071
FDK04,OUT049,852.8312156967289
NCC19,OUT017,3082.171715440831
FDS09,OUT018,779.0997675546585
FDZ02,OUT046,1596.4263302988052
FDD35,OUT018,1914.7402721533438
NCY42,OUT017,2451.271857644168
FDB05,OUT045,3866.375893007446
FDF20,OUT035,3121.6623022679432
NCO41,OUT018,1527.682054611459
FDC40,OUT027,2150.5382442394093
FDV58,OUT045,2985.831211437375
FDZ57,OUT045,2039.6535484098745
DRM35,OUT046,2967.8731967615754
DRN36,OUT018,1469.6540434523133
FDQ13,OUT046,1332.642748979117
DRO35,OUT010,263.46571069120347
NCD43,OUT035,1655.9795479500922
FDA51,OUT018,1810.866647142202
NCX17,OUT027,6227.909543997604
NCZ17,OUT049,619.3798172561314
FDR11,OUT027,3991.2670660750814
FDW34,OUT049,3932.9191977252667
FDN50,OUT017,1461.6614841539458
FDS09,OUT046,761.8369820783284
FDS48,OUT018,2395.5870775919907
FDL44,OUT049,2605.599066142723
DRF48,OUT018,3011.7015816944295
FDA14,OUT018,2394.5982330998904
NCD30,OUT049,1555.9158263277216
FDI16,OUT017,794.0053528030942
NCG06,OUT035,4183.5565869043485
DRZ24,OUT035,2013.8397816605711
NCS17,OUT045,1518.480534206494
FDB37,OUT045,3914.5656788201277
FDE10,OUT035,2056.289270725197
FDC57,OUT045,3026.7559107877273
FDM12,OUT018,2988.7644979718125
FDE24,OUT049,2080.304220491559
FDW22,OUT045,3727.9470710496507
DRD01,OUT027,1495.4283913553888
NCZ18,OUT027,6236.758907931243
FDN49,OUT045,620.8185516512675
FDR22,OUT035,1946.4905722368474
FDV08,OUT019,92.1450071070203
FDY39,OUT046,3123.675808088584
FDV36,OUT049,2057.932311509361
FDO60,OUT045,724.5775214121802
FDU04,OUT027,3265.2589237442166
FDR20,OUT027,1194.6384187007495
FDW19,OUT019,279.1178861391655
FDU40,OUT049,3061.0735863976415
FDK15,OUT045,1556.46453119028
DRF15,OUT035,2522.017334869767
FDQ25,OUT017,2896.513684380452
FDI48,OUT019,151.07281017626536
FDS49,OUT046,1299.6644363432665
FDV22,OUT046,2577.7322232458946
NCV42,OUT046,1657.7070599081244
FDX26,OUT046,3098.6312245844247
FDI33,OUT018,1359.096776817842
FDZ14,OUT049,2026.4619558303957
FDG10,OUT013,837.6465671772651
FDM38,OUT018,764.4714627254522
FDG26,OUT027,6278.638087467029
FDH46,OUT035,1644.3352475214533
FDN13,OUT018,1565.0500906896036
FDU57,OUT035,2511.929603162085
NCI06,OUT046,2998.3246891058875
FDM38,OUT045,829.7738698308444
NCG42,OUT010,271.513830053648
FDL39,OUT045,2984.1327792734273
FDT31,OUT019,476.1597316601271
FDV59,OUT013,3662.54630260904
FDB49,OUT035,1636.720618744027
FDD58,OUT049,1644.3352475214533
DRN59,OUT046,752.4640078233963
FDX48,OUT049,2499.194012020302
FDQ11,OUT049,4084.9788113862446
FDY12,OUT049,828.6662657958144
FDQ11,OUT045,4121.612921702176
DRI11,OUT017,1942.2233811336075
FDY32,OUT027,4065.460160078206
FDS51,OUT045,961.7409679323146
FDR19,OUT010,329.5500475972417
DRB13,OUT018,3005.31329666314
FDS21,OUT035,995.928349170992
FDQ40,OUT045,2861.383813742822
NCE55,OUT013,2825.0185664965593
FDX43,OUT027,4148.25866524174
FDS12,OUT049,2035.0733976007143
DRK01,OUT027,2599.4136279195627
FDN25,OUT017,852.8312156967289
FDB60,OUT046,3094.5847237884773
FDQ13,OUT017,1328.701455229745
DRK13,OUT045,3062.9613783461637
DRF25,OUT018,586.0548159193252
NCD42,OUT019,92.1450071070203
FDW25,OUT045,1345.010106832323
NCV29,OUT027,4910.872606247887
NCK42,OUT035,3690.844771527672
DRJ13,OUT027,3989.9950683499465
DRD15,OUT017,3912.7969371561276
FDM27,OUT045,2518.6039450916533
FDZ50,OUT018,3016.6252673621143
FDC04,OUT046,3959.31602077352
FDF50,OUT049,3101.3142465326127
FDP15,OUT045,4043.9379740354107
FDK46,OUT035,4231.335838317319
FDZ56,OUT018,2699.7754460299393
FDY60,OUT049,2287.422717708695
FDB10,OUT035,3928.512210257558
FDR57,OUT045,2460.4744612185777
FDU58,OUT049,3139.434484445463
FDH02,OUT046,1363.9338201708856
FDP48,OUT013,3115.524252460066
FDI46,OUT035,4101.537736306005
FDW56,OUT013,3115.096067569666
NCM19,OUT010,252.64256355950002
FDS50,OUT027,5625.122941014491
FDK24,OUT013,660.4696064008087
FDO36,OUT017,2972.4120282587155
FDK45,OUT027,3091.1146956627867
NCL05,OUT045,663.1401563456458
FDL32,OUT018,1818.3438760496845
FDA28,OUT049,2042.2759044689021
FDY36,OUT018,1163.0496387468504
FDP32,OUT018,1904.7591563124804
FDL50,OUT046,2037.0654152440704
DRC24,OUT049,2474.9441526427922
NCS18,OUT017,1660.8786213237659
FDD16,OUT017,1171.9014130702037
NCV18,OUT013,1345.010106832323
FDX07,OUT046,3064.5357617854706
NCZ05,OUT027,2624.825757188482
NCI31,OUT013,594.3360593510741
FDK14,OUT049,1328.701455229745
NCR06,OUT045,630.8570562156411
NCF54,OUT049,2819.25264526747
DRG23,OUT010,349.39167442857814
FDD53,OUT046,632.7443445869242
NCM31,OUT027,3364.4624744458692
FDT16,OUT017,4229.50087100268
FDR40,OUT035,1301.276578475927
DRG25,OUT017,3122.911573209958
FDT10,OUT035,958.7317816544587
FDY32,OUT013,2513.1421262230824
FDN50,OUT035,1458.4899227383044
FDZ35,OUT019,253.40531677977182
NCP54,OUT045,2009.0283577855166
NCD07,OUT035,1728.7142208856103
FDS02,OUT018,2980.7439068705044
DRN59,OUT018,750.9519520562915
DRB24,OUT013,2437.438170494727
FDP37,OUT027,3332.093985984844
DRB01,OUT018,3015.163478306565
FDR47,OUT046,3037.0357112650217
NCM31,OUT010,282.53720392470996
NCF06,OUT027,6298.609434779765
NCV17,OUT027,3341.288026712166
FDS10,OUT049,2894.4791455297686
FDN52,OUT035,1352.8178519440987
FDZ48,OUT013,1924.087382890174
FDJ48,OUT049,4035.391283493851
DRB13,OUT027,5219.212313452633
FDV59,OUT017,3756.659497801396
FDL32,OUT035,1718.6232125873983
FDZ12,OUT035,2130.5814414467004
NCR06,OUT027,1123.9648343094157
FDP51,OUT017,2016.52317483023
FDY22,OUT013,2135.691241569901
FDZ38,OUT049,2875.711829457247
NCO54,OUT035,856.3892149836045
FDR23,OUT035,2863.6245784526664
FDM38,OUT049,849.6050552763958
FDS25,OUT013,1787.2856376567156
FDZ22,OUT013,1330.5387360694003
FDZ20,OUT019,582.3071491920578
FDD45,OUT010,210.06561554478475
FDN03,OUT049,4047.4095600038086
NCW30,OUT046,4114.1230870398485
FDY24,OUT027,1590.0154984658302
FDJ26,OUT019,566.5767875699923
FDM15,OUT049,2477.080771997159
NCW54,OUT027,1590.0154984658302
FDA23,OUT045,1627.8485392445282
FDA39,OUT019,92.1450071070203
FDZ12,OUT017,2457.7327326351024
NCB42,OUT046,1967.6752681720582
FDL16,OUT046,755.0331285045594
FDO24,OUT019,388.12318629634547
NCP42,OUT046,3088.689565752617
FDR19,OUT018,2390.249050655811
DRL01,OUT045,3801.742817348881
FDV37,OUT046,3136.6193224596036
FDI41,OUT010,346.76063305967466
FDF58,OUT049,1013.5695763563263
NCF43,OUT018,1990.9535618083225
FDN02,OUT049,3465.6754542164936
NCP41,OUT035,1657.7070599081244
NCY17,OUT027,1124.999399138911
FDL58,OUT027,6227.718632700504
NCA30,OUT027,5214.45709086645
FDE46,OUT018,2384.897547816108
FDY38,OUT035,3818.0872289709573
NCH29,OUT027,2534.6768409044103
FDO20,OUT045,3961.2726606291626
FDP44,OUT018,1615.718312640881
FDM02,OUT027,2511.574956638985
FDJ14,OUT027,2158.080929823306
FDH04,OUT010,199.5031134288804
DRK23,OUT046,4083.2814704229345
NCW05,OUT046,1657.7070599081244
FDF12,OUT049,2444.3140595238583
FDL51,OUT019,564.8996566805897
FDN03,OUT018,3647.682174970943
DRJ37,OUT049,2437.930822106961
FDM12,OUT019,490.2956056651388
FDA16,OUT045,3792.6032987163076
NCB07,OUT017,3016.69725593809
NCI17,OUT019,240.62496101315327
FDR51,OUT046,2461.05855440936
FDJ55,OUT045,3809.9837972830164
NCZ17,OUT013,616.7092673112942
FDU25,OUT013,919.4610642446942
NCG18,OUT045,1655.9795479500922
DRM11,OUT017,4209.080054943748
FDH16,OUT035,1439.7549407603199
FDZ04,OUT018,956.496122796186
NCX53,OUT035,2155.9467452492895
FDX38,OUT027,1268.3261634656408
FDX09,OUT046,2864.7193002668496
NCW05,OUT018,1619.8309776582128
NCS41,OUT017,3097.142076866345
FDI26,OUT046,2869.980651367166
NCZ41,OUT027,3326.1184482070194
NCK06,OUT046,2047.2435634528329
FDX23,OUT027,2534.6768409044103
NCA42,OUT046,2502.4467356808937
FDC20,OUT049,849.6050552763958
DRC49,OUT018,2319.698311344005
FDX01,OUT013,1951.985060313276
FDC08,OUT045,3719.4773724449824
FDC02,OUT017,4197.636451039947
FDK10,OUT045,2962.850722316067
DRC24,OUT013,2475.4634126066258
FDW16,OUT019,236.722458202178
NCU06,OUT018,3428.268308342142
DRA59,OUT045,3087.8367642072785
FDR24,OUT019,235.2974905406572
DRL35,OUT018,621.3202337753659
FDA49,OUT013,1348.5639999329092
NCC55,OUT046,597.0066092959114
DRD24,OUT019,309.11985801092897
NCE55,OUT049,2850.176066801595
FDT33,OUT045,2777.744274950256
NCT53,OUT013,2514.961585494391
FDS26,OUT046,4067.869963359254
FDL22,OUT018,1386.977874953753
FDP44,OUT017,1656.9130978465632
FDC52,OUT018,2369.349572986848
FDI53,OUT010,375.0406210278582
FDZ23,OUT046,3073.0334931314746
NCT18,OUT013,3098.017142067
FDR13,OUT046,1957.5975948860773
FDB09,OUT010,267.65881552460746
FDZ60,OUT013,1653.2506850703787
FDB11,OUT046,3797.6464642345823
FDC10,OUT018,1887.2964386836934
FDW56,OUT035,3139.409668829232
FDK14,OUT027,2241.3494680882923
DRE27,OUT027,2629.681648385218
FDA38,OUT017,3984.7705321512185
FDT11,OUT045,3094.0248192787803
FDP15,OUT035,4098.03345853349
FDV27,OUT035,1352.8178519440987
FDS36,OUT027,2634.977462643705
FDY40,OUT027,1268.3261634656408
NCF19,OUT049,761.8369820783284
FDF53,OUT045,3026.511750434014
FDS14,OUT027,3925.5667190836703
FDE56,OUT046,1034.0921815608258
FDZ19,OUT035,2890.1955203261837
FDZ46,OUT013,1724.2578460478646
FDR16,OUT046,3609.1877454790747
FDG29,OUT018,614.2921894300852
NCE30,OUT017,3658.6736119888255
FDZ40,OUT046,834.153161215845
FDG58,OUT018,2375.2266017530596
DRH03,OUT013,1505.1342184885484
FDZ47,OUT045,1589.509478786194
FDV04,OUT018,2401.2966426708663
FDZ10,OUT018,1911.9616631806682
FDG46,OUT017,1932.5860436083572
NCF07,OUT045,1596.108934314358
FDY44,OUT035,3125.6691140923735
FDB21,OUT013,3860.9768454979176
FDS20,OUT035,3137.6969926940174
FDS49,OUT049,1290.91745352155
FDX55,OUT027,5527.619688293449
NCQ02,OUT018,2967.521014023807
FDR25,OUT013,4143.935786231312
DRG39,OUT045,854.3034603924096
FDB46,OUT046,3602.938338555097
NCC30,OUT018,2840.5314399213303
FDE58,OUT035,2020.6967948843564
FDC05,OUT019,553.7034240191148
FDY15,OUT046,2545.8735230121597
FDG14,OUT046,2459.2088254215805
FDL08,OUT049,3923.762099807295
FDQ47,OUT013,592.9210884147632
FDN12,OUT035,1696.797256784476
FDW10,OUT013,2819.760750922453
FDD02,OUT035,1946.445263816396
FDX35,OUT010,598.5667177785044
FDT35,OUT046,2740.0348070134332
DRN47,OUT019,445.95241569574245
FDB11,OUT010,608.5371058365097
FDN20,OUT045,2757.289730817789
FDB59,OUT035,3077.902687673563
FDJ58,OUT045,2858.4857217985677
FDU60,OUT046,2732.530685455091
FDS03,OUT049,1072.783498775772
FDU40,OUT019,475.23710732533306
DRH15,OUT049,752.4640078233963
FDD04,OUT027,3753.965268393563
FDQ01,OUT046,3949.5319032979082
FDF28,OUT035,2037.7777819165362
FDD22,OUT010,255.19874524147656
FDY19,OUT046,1959.7979915890571
FDN33,OUT035,1460.0501086592894
FDV36,OUT035,2052.0704634875974
FDW01,OUT010,347.10925645118584
FDJ28,OUT049,3128.812581191116
FDB17,OUT035,3007.1571242117825
FDM40,OUT049,2101.876575335005
FDV46,OUT045,2069.2843474774327
FDQ44,OUT049,2027.697990936087
NCD42,OUT046,597.0066092959114
DRH37,OUT046,2570.857134076084
FDR10,OUT018,2522.735486310426
NCD06,OUT027,1165.7259699472993
FDI53,OUT046,2535.119896913553
